taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0xda8714a8b705f5cbfc2a70414e365b48c2d773ab,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.849271850543477e+22,trade,None,1,75b160ef55de,0x69cb2f1ff1f62eec0b4cca2332e77a5b5d6d2221d52ecc1fb0c4d6d638be2c85,58220085,2025-07-14 18:03:03.460337+00:00,2025-07-14 18:03:03.460344+00:00,1741112479
0x33ebc70efb90adac3734690ee6080f2a11724e7e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.915439168680429e+20,trade,None,1,67e162e40845,0xd62dda7fe8ff30832b723d1ce294caba20b6c8ca0d101c9b5ac5b56681440019,58220085,2025-07-14 18:03:02.512413+00:00,2025-07-14 18:03:02.512436+00:00,1741112479
0x38983502ce4ddc52ce477a4911b745bb183d1a52,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.810607860304919e+22,trade,None,1,7a318b2191c5,0xe40749d48811341fbab9c542306e7fb2761f4a46e8180ff4f1181cb2f7d019d6,58220085,2025-07-14 18:03:00.643028+00:00,2025-07-14 18:03:00.643040+00:00,1741112479
0x1b7ed81b69f406acb1d98f5b3056e7f1efd4925e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.0992120230558915e+22,trade,None,1,c3b2334b2c57,0x7f1b83708cb27ee13611ca7613de03de21cd9f3f16c36ca65671f49aa8235190,58220085,2025-07-14 18:02:59.680977+00:00,2025-07-14 18:02:59.680980+00:00,1741112479
0xb0e5fca6c708ee7fd9c349eaab82bcaf44fa5142,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.817830470386792e+21,trade,None,1,f14f4be2383a,0x93d5965c2d101a3691f269bf7ac73694cdeffd1a86fdc11bf4a03de4fa19d5f9,58220085,2025-07-14 18:02:58.768253+00:00,2025-07-14 18:02:58.768260+00:00,1741112479
0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3775519992131573e+22,trade,None,1,e70de32e8743,0xa5890f2d4a0910f06056480b4f95cff08124f3cd05feda99c840fe83f87a2083,58220085,2025-07-14 18:02:56.785727+00:00,2025-07-14 18:02:56.785732+00:00,1741112479
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.974005689415245e+22,trade,None,1,177ce68baa46,0x8ecffd13f8f13567c9204033138e7f8895e5869c4e5bf61dafaac43f00fe2e29,58220085,2025-07-14 18:02:54.456523+00:00,2025-07-14 18:02:54.456528+00:00,1741112479
0x075d7d9f4d0d87b7c19a219afa2a1fe8ad40559c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.276947157138087e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,bf6644dcd5d0,0xc3dc15e7c2b8837f1e7bf16cdf47055e498f4687470b3a78a433921f43eaeee1,58220085,2025-07-14 18:02:53.502536+00:00,2025-07-14 18:02:53.502601+00:00,1741112479
0x806b83db68131de8cf3f1e9431dc72aed3c0eaf2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.400792439323769e+21,trade,None,1,39943c92a852,0x66392bb8dbb0a2a6f8ab2624d62d0bce717889746f3fee70c7a518add107eb40,58220085,2025-07-14 18:02:52.544855+00:00,2025-07-14 18:02:52.544874+00:00,1741112479
0x4b2da9d5493eeb2ea055f16cbadf890e0f5814fb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.6389720618293527e+22,trade,None,1,855caddfd97b,0xda260e2228bbfaa193ed97d31e4e7b52bf6284c11c87638ebdbf1344579e6d93,58220085,2025-07-14 18:02:51.146507+00:00,2025-07-14 18:02:51.146514+00:00,1741112479
0x9161c739e97d60b76649c4d1ec16dd1cd6cb81eb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.701035676778095e+23,trade,None,1,d68fd4d077f1,0x9aef579b0150869bfc4efd54b37e154124c1fe4829f8e56bb4b41354e18daaa3,58220085,2025-07-14 18:02:49.692154+00:00,2025-07-14 18:02:49.692166+00:00,1741112479
0xdc0201f43a6c398a2da0483ae62d4a02a66b64c2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.485087902263571e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5fd5146cee0a,0x75254972003feef2348819642dbd337a9056456edf25c2daa0690c2527768867,58220085,2025-07-14 18:02:48.758130+00:00,2025-07-14 18:02:48.758134+00:00,1741112479
0xf9dfdd91e3c257b721ceac1d6ed9ca03e85cff08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.343613599710117e+22,trade,None,1,075390217c09,0x5b0efd7c61004a1735bf49c1ce6b1109648395d62f7145564f94d4a9e3fd138c,58220085,2025-07-14 18:02:42.112977+00:00,2025-07-14 18:02:42.112991+00:00,1741112479
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.663120418252991e+23,trade,None,1,dfe53a0c46a5,0xf823930775323ead333d93d1c246c819d205d86b12f3715a6c18f2cac129d32d,58220085,2025-07-14 18:02:41.173165+00:00,2025-07-14 18:02:41.173189+00:00,1741112479
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.288274203714166e+22,trade,None,1,e04ed7dda5e1,0xfa4f6f745ab2ddb08cc32761a2bfe2c4b8f2177e2063199ade14e00946f52bb1,58220085,2025-07-14 18:02:39.280947+00:00,2025-07-14 18:02:39.280952+00:00,1741112479
0x9d169f8b1fc8d937d5b4d38d51f7d3e653269969,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.826111388195847e+21,trade,None,1,4ef77f36faaf,0x1bb1b06cf57b1ff018182a9b5ea71bf0de2dc7601a43caf7f7c88d4021bb8ab2,58220085,2025-07-14 18:02:38.336786+00:00,2025-07-14 18:02:38.336804+00:00,1741112479
0xec505c0906614de792446d986e722f33dac8e4a8,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4799444221529288e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,970bb2e7a8a6,0xca08c0808f2ece444f447c10633ab7ce23ccc813100469c4533b8187e9413d2e,58220085,2025-07-14 18:02:36.918171+00:00,2025-07-14 18:02:36.918192+00:00,1741112479
0xc9ed5945308acfc4ef1637babbd4f14678ead1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.82837484958319e+22,trade,None,1,48f38eab36f2,0x95d75ac47a68daa16e888288df8be589e43ba92de0c7a4e8779e29d9a73ff1c5,58220085,2025-07-14 18:02:44.033659+00:00,2025-07-14 18:02:44.033679+00:00,1741112479
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2e+23,trade,None,1,5f2230207ab1,0x2e8a5a643948754428a6c1c5d314aefa79999ea471b5cb719958ab55939c6b7d,58220083,2025-07-14 18:02:33.318530+00:00,2025-07-14 18:02:33.318553+00:00,1741112473
0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.853891091672358e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,d4a736ea2687,0xe2dbe133a139f9dd470a0472db0206cc91bcb5ca16329fea358a4d013effea1d,58220083,2025-07-14 18:02:30.978642+00:00,2025-07-14 18:02:30.978647+00:00,1741112473
0x5f365b1d6fe81af5c1d570d2ffeb16ac6a1a8966,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.874851161272576e+22,trade,None,1,c9db1bf3c19b,0x57a24050c3620d41315c3ca0b9d6e794f607189f81a62123b83ea296e603bbe2,58220082,2025-07-14 18:02:25.620133+00:00,2025-07-14 18:02:25.620149+00:00,1741112472
0x49dcd925953bf996982ed052d8596eea5d394abf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.372869192379202e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b6c154f7dd08,0xc8ec07770bbb5c382582eff6ab6f5950398952b261d236774cfdd11b3240db89,58220082,2025-07-14 18:02:27.941579+00:00,2025-07-14 18:02:27.941584+00:00,1741112472
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.490888413659485e+21,trade,None,1,2653307a0e5a,0x6243f6b555fad36f572ceef0f4f61d6b50c272f5cab0cd31f8372a8a7a20e137,58220082,2025-07-14 18:02:27.027588+00:00,2025-07-14 18:02:27.027595+00:00,1741112472
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.229577147241338e+23,trade,None,1,3a583dddbe2d,0xcaf4d2f26b8edf7307f10dd3fca6aa53a9ec9f192246de997ccee954bbb1b7a7,58220081,2025-07-14 18:02:19.064082+00:00,2025-07-14 18:02:19.064093+00:00,1741112471
0xdeb6028ed05ecaa92a79a7fc2ba017b7f1af6955,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.801522785788368e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,934a68d9cee1,0x34c57c63e48859713589d47cf17f7548c08463424120ce0b732f0f5383bdea69,58220081,2025-07-14 18:02:23.326388+00:00,2025-07-14 18:02:23.326413+00:00,1741112471
0x9bc300e7a784005da139491531ff72b5956a1903,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.777237462687107e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,00ed524fee49,0x250463ce4704b6ee7384fae0838d121892b9b843cdfd8c1e4fa7819667bc4945,58220081,2025-07-14 18:02:22.366264+00:00,2025-07-14 18:02:22.366293+00:00,1741112471
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,trade,None,1,7eeba39d15c7,0x874e32d7ccfe2e0518372b12e302c28042539778dc1ce7e34fb8262d48b14e86,58220081,2025-07-14 18:02:18.113662+00:00,2025-07-14 18:02:18.113675+00:00,1741112471
0xb3aed74bbec570b3fec912ac309dff64b07a52c0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.306093263777127e+21,trade,None,1,41761f4a6021,0x8bf285e7f83ef45b20ae507e92ea6c10b0ddea11897e0ebafdfe836858e6d776,58220080,2025-07-14 18:02:00.674163+00:00,2025-07-14 18:02:00.674168+00:00,1741112470
0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.777323869888507e+18,trade,None,1,44ded7de36ef,0x44a25610cafe44257f103ceb9f1ce78869cb51181f1445d0946d2b5eeb3a317b,58220080,2025-07-14 18:02:15.201265+00:00,2025-07-14 18:02:15.201276+00:00,1741112470
0x3129b0aac15741eb2c403b71e30944bee3018aad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3491348355509176e+23,trade,None,1,5284d6b55bab,0xb9494381055f00fb402fb4e14ec2c7c1e7659fc29e5b2708f99d9504ad3894c5,58220080,2025-07-14 18:02:11.882285+00:00,2025-07-14 18:02:11.882301+00:00,1741112470
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.16269849888e+23,trade,None,1,b9bc725a1b5c,0x67dabe685b62db0e87881fde3f2d83d93f26d639c722ab6a7cb277a76a913e5a,58220080,2025-07-14 18:02:09.052182+00:00,2025-07-14 18:02:09.052195+00:00,1741112470
0x161b3f1743e9cbdd9820094f019017e84eef49cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4566162167161733e+23,trade,None,1,647a08c32028,0x7f1ad53b60d22ed94a5ac92bd009caee6e4002addd890ba27410fed7cd8d1097,58220080,2025-07-14 18:02:08.119882+00:00,2025-07-14 18:02:08.119905+00:00,1741112470
0x17425313c71c93d85dba4ac68a9af650277d2a36,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.329533013303205e+22,trade,None,1,f6254216973f,0x5326c040111c0042c45a1fd1335eb39c018297b9aadff45ca5573357cac8913b,58220080,2025-07-14 18:02:05.778741+00:00,2025-07-14 18:02:05.778747+00:00,1741112470
0xce323623c7bcc4af980bc2cc7c1a998776f74122,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.1867805944814535e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5946b41c7704,0xa61dc57baa16df84674ee2db2505b3fa114d35a46f60004ae0497fab60468e64,58220080,2025-07-14 18:02:04.390184+00:00,2025-07-14 18:02:04.390203+00:00,1741112470
0x92549bcc3f20bd760f8fb03aca4f9f2cd2d0cc65,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.448752538012689e+23,trade,None,1,0a54c04ec7a2,0xe62bd992cf0c4e33877960ebbedb8624d99a0a1de28f09ed125679d7e36be84e,58220080,2025-07-14 18:02:03.441506+00:00,2025-07-14 18:02:03.441514+00:00,1741112470
0x6a20121c10a4fd0cdf79c727755d7cd075fdeee4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3764332325413348e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,3fa1021ff671,0x27a4ce7b9c766c636f0d5a61fb0fe6f3e369401826579abfd100d2823a6335f3,58220079,2025-07-14 18:01:57.124979+00:00,2025-07-14 18:01:57.124989+00:00,1741112465
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3557856654345607e+23,trade,None,1,448865b22bab,0xe6a82643e928eb6046c927823750effc3b2f4b88e231c2ab26b64ddf08182ba0,58220079,2025-07-14 18:01:54.827474+00:00,2025-07-14 18:01:54.827479+00:00,1741112465
0xfb1c57a17887ac4a295e63e1bff87a1bcad40bb4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.262039204782034e+22,trade,None,1,4e47b26837cd,0xa0f57c969b96a4ebe3ed7bfe1953c2b7896bedea50635dbd67a3929628ff930a,58220078,2025-07-14 18:01:44.958726+00:00,2025-07-14 18:01:44.958732+00:00,1741112463
0x9d1b74a527769ad5cd24b31e018de475aadea64b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.899785742429216e+20,trade,None,1,f42c2fe70f62,0x2a313e03d188c050927ebce8c372275db71c3c2fb357a2093e9d08770c5bfdb6,58220078,2025-07-14 18:01:47.955997+00:00,2025-07-14 18:01:47.956003+00:00,1741112463
0xdec81213916bc4451e781e44dd7771e47053dbff,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.61309924702598e+19,trade,None,1,50fe430208c2,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:45.898522+00:00,2025-07-14 18:01:45.898522+00:00,1741112463
0xdec81213916bc4451e781e44dd7771e47053dbff,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.61309924702598e+19,trade,None,1,380dd77a52ed,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:45.898513+00:00,2025-07-14 18:01:45.898520+00:00,1741112463
0xda01c64f0e0ae575a2f27ef86414703e0f9214e5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.831738939396924e+21,trade,None,1,e9be6a330d30,0x062228686f3b01b47eef854b2b046bd3d51d171a23bd7ffbed9172ad2a24353f,58220078,2025-07-14 18:01:44.039635+00:00,2025-07-14 18:01:44.039640+00:00,1741112463
0x7008e3cb6c797b958ea7cbe26b94c634240dab2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.935667923904907e+22,trade,None,1,1bac376f4090,0x715ecdc889e2c5feb63bc9a51ceb586fe3c1a297d02ca7e40ce36f35384f2da9,58220077,2025-07-14 18:01:41.767671+00:00,2025-07-14 18:01:41.767691+00:00,1741112462
0xd62db98bda037d687f031ad06524aea566ca58cb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.883819723422467e+22,trade,None,1,547668a1d200,0x24f67d013ce164cd06c8695f58d49a21bc97cfcfc92aa61ee3a93775611516ff,58220077,2025-07-14 18:01:37.109459+00:00,2025-07-14 18:01:37.109476+00:00,1741112462
0xca91d18d081c7000cf568b016739875a9ce9f2f4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.66636253023777e+22,trade,None,1,64020d543f58,0x23b26f2587f44939865c12ec06f25d1a9a39e4b575df4b9beb8f93f241bbe8ec,58220076,2025-07-14 18:01:32.668521+00:00,2025-07-14 18:01:32.668531+00:00,1741112461
0x02bd3972b4778057e32d48f80a27f6e7f97c79a6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.632163392418601e+22,trade,None,1,cde0676f5b56,0xbb5b3a7c4ba19ab5adda44f5321553c01f04a683bbcd7a2092228f1e8ba0ec98,58220076,2025-07-14 18:01:33.615131+00:00,2025-07-14 18:01:33.615151+00:00,1741112461
0x017303a617b7a616605f96353afb3b0719f3d201,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0685501441884975e+22,trade,None,1,803f14ec7bc6,0x57a7237e8e18185d9cda4abb3de4c01894976f403e92be7a0ad24c1eab16cf11,58220076,2025-07-14 18:01:31.735590+00:00,2025-07-14 18:01:31.735603+00:00,1741112461
0x472cb4284592d50a0caf8a9a1dd54ea816678bed,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.420009325205179e+21,trade,None,1,ae6d6f028162,0x1624c378698d885d2d7e94c68ce2c6ddad6e3aa576724048df7e1b89ed4f5371,58220075,2025-07-14 18:01:28.952526+00:00,2025-07-14 18:01:28.952545+00:00,1741112460
0x29ba12a3e6eb92f42d508fdd7ad60ba54de5156e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.631937263891604e+21,trade,None,1,7f3630aded02,0x8142f9ac62e1bfd91c83cd22a13e5bd7966adf85bf66d8d20d687020f9b40764,58220075,2025-07-14 18:01:28.001841+00:00,2025-07-14 18:01:28.001870+00:00,1741112460
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.25666016e+23,trade,None,1,a62ebc67f3f4,0x4bda0a6966737d742d2651bd5d6113071746362d9d718c62a876497aa6f817fd,58220075,2025-07-14 18:01:27.058807+00:00,2025-07-14 18:01:27.058817+00:00,1741112460
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7317293737450553e+22,trade,None,1,3f9a457d5ee4,0xe89f78aa77603b971cd3437ccad6a16fcf7a1f29f613eb0286625230142fd0b0,58220075,2025-07-14 18:01:25.952273+00:00,2025-07-14 18:01:25.952304+00:00,1741112460
0x32f37c2560aa87ff9bd2f6de2b24ddecce81c737,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.405330818096999e+22,trade,None,1,fbd78dcfe440,0x7d9ef683827cc2320cad21793ceac214be236b728efa31524ca766b470c3aa00,58220075,2025-07-14 18:01:24.976369+00:00,2025-07-14 18:01:24.976379+00:00,1741112460
0x72b324f09255b2f3335cf0bfcd392af9cabf68f6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0144508436341758e+23,trade,None,1,621f6895da06,0xb7574a5c1f9c95742c1d51a816be11d3e63cc6e6654b3fb04e36c594a5c1c248,58220075,2025-07-14 18:01:24.032809+00:00,2025-07-14 18:01:24.032818+00:00,1741112460
0x2ed42473098e1899229287b0aa78e2ec69102f7e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0106372671713944e+23,trade,None,1,9f2f0ba4eb74,0x0f690406d1cbfdeb902298af1bef65d54e8fefaa7e25c1eb6f87c10770b37e49,58220075,2025-07-14 18:01:23.077107+00:00,2025-07-14 18:01:23.077121+00:00,1741112460
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5e+23,trade,None,1,4024912f906f,0x8afe7a3aced8e4c1ab5def1482656e59d79c03244f84e7a4416f8104d3355d91,58220075,2025-07-14 18:01:22.113031+00:00,2025-07-14 18:01:22.113041+00:00,1741112460
0x2f44b2db75da545c9cb62c2829c32155af197331,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0221430719895945e+23,trade,None,1,b390b2298d72,0x9dcf92df51816e9a9b3ee74880d88dd514c6a44aca92d6505cbf6e483e9a4a2b,58220074,2025-07-14 18:01:13.280944+00:00,2025-07-14 18:01:13.280953+00:00,1741112459
0x600f12ee372d4ca5e798f2a6ad5970081b174407,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0260220535104642e+23,trade,None,1,0863f4e120f6,0xd7e13de5d1728866500c0425e5cb5cee25e64dd65732a59ce91dc52225688b5b,58220074,2025-07-14 18:01:19.909587+00:00,2025-07-14 18:01:19.909682+00:00,1741112459
0x2fdf0d22aef0162eae71b98d134e6dfc9b977864,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0417610145715043e+23,trade,None,1,ea15bce6ff08,0xa29ba299eec18feac39a0ec413eaa97e93a350844b94a9af54a47ee6471aa5da,58220074,2025-07-14 18:01:18.966253+00:00,2025-07-14 18:01:18.966263+00:00,1741112459
0x9b47a67d1bd8476d51134cbe40fb96a1e8459595,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.480717111618931e+20,trade,None,1,1b9e061c7967,0x5a650a2cccbcfc430a916165823e7a30c0daee1e98baee4b74bb2ed5b6efeb71,58220074,2025-07-14 18:01:18.026748+00:00,2025-07-14 18:01:18.026758+00:00,1741112459
0xfeb892bfe4c5337c40ed3f36dd16831d020b9cba,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0338465870985576e+23,trade,None,1,8fa61d8d73bf,0x3d720686eb8b3640b547bccae63c7f4e54c9e37c8bfe009aca5e3eaeefabcdff,58220074,2025-07-14 18:01:17.060100+00:00,2025-07-14 18:01:17.060113+00:00,1741112459
0x2f7c9e37fa3515ea779b5678d396e34035ea3a02,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0182860572284817e+23,trade,None,1,670ac4e01687,0x0763a70ab499cbc784f222a46c25bd6ffbf033f2757db02ee624e72a6b6ef2b5,58220074,2025-07-14 18:01:16.116776+00:00,2025-07-14 18:01:16.116789+00:00,1741112459
0x87d48312d2d15cadd3f8e0a3097be0130e4292ec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0377924783012737e+23,trade,None,1,6a851ce408c9,0xff498564a9393e7a5ff394b99dfdf841abd97deee8b9b6bc6b0f66f75693f2af,58220074,2025-07-14 18:01:15.167141+00:00,2025-07-14 18:01:15.167153+00:00,1741112459
0x9cdb55f1da4248c8236b3bcb746f792bbf833725,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.029923168959493e+23,trade,None,1,2c0df8d0f283,0x481fc1c1d2241fcc2ea18e9f9bb7ad8cf66a35ea539e31ef9f9434618b7ea8fc,58220074,2025-07-14 18:01:14.229269+00:00,2025-07-14 18:01:14.229279+00:00,1741112459
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.9497738490982342e+23,trade,None,1,32fadfb63318,0xb108bee03976fc2f59130938015b3676baeafc5c05456a4f467ba82838c6598e,58220073,2025-07-14 18:01:08.747737+00:00,2025-07-14 18:01:08.747750+00:00,1741112458
0x28b60be266ca650fa2fab66583b426e50a99e733,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.840369324591175e+20,trade,None,1,636e574181b8,0xe5ef40026049b6ecc91c0aa96fdc03c5301fbaa5ac3247bffa0d34c7111e5ab7,58220073,2025-07-14 18:01:10.649812+00:00,2025-07-14 18:01:10.649834+00:00,1741112458
0xc5fdaeef54cceb50a06e151a1aa395d6b383758c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4094273001872447e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,d02eb4cbf94e,0xa546addb917fa8c5510031d485afd56fb6b5b38f968a090a940685feb61bad68,58220073,2025-07-14 18:01:07.795931+00:00,2025-07-14 18:01:07.795947+00:00,1741112458
0xc073c7acf73f0de6981ae4bbd8832c875d70b459,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.1821631569634704e+23,trade,None,1,5b38a59a78cf,0xd3cdf7f8e018dab883e4cbeac6bdadb6979e26234c1b968ac4f238e3e85e45cc,58220072,2025-07-14 18:01:04.758999+00:00,2025-07-14 18:01:04.759005+00:00,1741112457
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.042033020928369e+22,trade,None,1,084ade713748,0xbc1691dee23fac0edd0761ffcdef1f2a67451b7afdc094c91a3923be738e070a,58220072,2025-07-14 18:01:03.368874+00:00,2025-07-14 18:01:03.368883+00:00,1741112457
0x013aef1105cf86e3aed04a162c784ff3a62cc493,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2645672414406477e+22,trade,None,1,6366c0d63e4b,0x4dabb7a2a7a1baaf08364aebb370506265bb3110d611b59edd41b31224554b65,58220071,2025-07-14 18:00:56.475072+00:00,2025-07-14 18:00:56.475092+00:00,1741112456
0xd3958f89c6d56add51f6802db20d85123b3af71b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.5492153232541677e+21,trade,None,1,8ad20c0d7cb9,0x556475af0e3f51d81a472849d12371d175893dd276fd05c542ba16f16aa10f72,58220071,2025-07-14 18:01:01.127279+00:00,2025-07-14 18:01:01.127294+00:00,1741112456
0xd3214ceb23faedb087f3f0efafa5d78716c544db,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.244129821443972e+22,trade,None,1,a6b4cf4a63e8,0x4af9cc92742a8a908d27956ea0dfc1465b746b80f584d2e2e5e259044a4fc6eb,58220071,2025-07-14 18:00:57.422780+00:00,2025-07-14 18:00:57.422801+00:00,1741112456
0x3db6ef0f9f3d8ab5ef6f3fe33bf69f7bb1e9b550,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4139552558510115e+23,trade,None,1,075eea19d9dc,0x90210e0e82052d4875575f53071f143787d92b0e980fb3ab887754fa0446eecc,58220071,2025-07-14 18:00:55.526689+00:00,2025-07-14 18:00:55.526697+00:00,1741112456
