token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x84825b3da575404ff50012f86cee39f7c63ea9b7,2.2749087786584695e+21,,,,974edea18225,0xe62704f094b45cd33557611875a9cc6b1c4fe2c2457a0668dec95a47cc39a990,58220049,2025-07-14 17:58:39.472957+00:00,2025-07-14 17:58:39.472959+00:00,1741112415
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.5e+18,,,,0dca04ec6e7d,0xe62704f094b45cd33557611875a9cc6b1c4fe2c2457a0668dec95a47cc39a990,58220049,2025-07-14 17:58:39.472941+00:00,2025-07-14 17:58:39.472954+00:00,1741112415
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe4799fa0736ef54c25ffb994aba912bee9e866bc,2.7311916082005063e+22,,,,78d480b48970,0x56ae7a458561d03979dac96b4b696089a510bb27e969e6c86f7f22b7f0915d19,58220049,2025-07-14 17:58:38.691757+00:00,2025-07-14 17:58:38.691758+00:00,1741112415
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+19,,,,0cd8cf234678,0x56ae7a458561d03979dac96b4b696089a510bb27e969e6c86f7f22b7f0915d19,58220049,2025-07-14 17:58:38.691745+00:00,2025-07-14 17:58:38.691755+00:00,1741112415
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf131071cf942faa31c88b0c8199e31c74d4df9cf,9.12669538379869e+22,,,,d1e9e70c5381,0x61441e6f58006da8a8cc1ce25a6bc72f0dcef8daac67c0075311b55f9fad2b35,58220049,2025-07-14 17:58:37.893033+00:00,2025-07-14 17:58:37.893034+00:00,1741112415
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,6fd37aa4de50,0x61441e6f58006da8a8cc1ce25a6bc72f0dcef8daac67c0075311b55f9fad2b35,58220049,2025-07-14 17:58:37.893020+00:00,2025-07-14 17:58:37.893031+00:00,1741112415
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb94d5ca598b68057a5293e6a9423c3230548352a,1.8221277717809374e+22,,,,50eaea4845a1,0x0e4abad68979c6204643a70b58971f4bdeb96a206155e65c65ade3c50d30801b,58220049,2025-07-14 17:58:36.651781+00:00,2025-07-14 17:58:36.651782+00:00,1741112415
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,4e67822b6a36,0x0e4abad68979c6204643a70b58971f4bdeb96a206155e65c65ade3c50d30801b,58220049,2025-07-14 17:58:36.651768+00:00,2025-07-14 17:58:36.651780+00:00,1741112415
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.1065668405002738e+19,,,,f24314415c5e,0x5b2334ef51f158f240443c71c639a8a1d19af385e51a16706d4a07e6c5bdae86,58220048,2025-07-14 17:58:34.607179+00:00,2025-07-14 17:58:34.607181+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xe49881d4b83626b6f1be48d7ac6e4d4f3b08d127,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.0173393403028707e+22,,,,095ea25456b0,0x5b2334ef51f158f240443c71c639a8a1d19af385e51a16706d4a07e6c5bdae86,58220048,2025-07-14 17:58:34.607158+00:00,2025-07-14 17:58:34.607175+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x48ad96d0469cc5cad5e01ec47251deec7d46de09,4.5510880657526625e+21,,,,6401fbeb1137,0x5e5e4ae4bb739a7cff17e6f18caad9976692ecd3c58b2e34be7c0c20e6706fd8,58220048,2025-07-14 17:58:33.803036+00:00,2025-07-14 17:58:33.803037+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,0fbc7baf633d,0x5e5e4ae4bb739a7cff17e6f18caad9976692ecd3c58b2e34be7c0c20e6706fd8,58220048,2025-07-14 17:58:33.803012+00:00,2025-07-14 17:58:33.803033+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.6356068474382449e+18,,,,23eb37823fb1,0xe067c5b183647b7ffae13c5787c97d75d8bd20ffc7c2ade2637f272c6f813fd3,58220048,2025-07-14 17:58:32.999079+00:00,2025-07-14 17:58:32.999080+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xccb6b02f8ade1f6be348f410783b49ed2c2f8698,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+21,,,,eaaed40f3e6b,0xe067c5b183647b7ffae13c5787c97d75d8bd20ffc7c2ade2637f272c6f813fd3,58220048,2025-07-14 17:58:32.999067+00:00,2025-07-14 17:58:32.999077+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,9.129142862029506e+22,,,,47cb2607697f,0x5c9ec16a9770f411b609884be5e580fbc8a36d34b2828a50a39d3dba621c0c0a,58220048,2025-07-14 17:58:31.747719+00:00,2025-07-14 17:58:31.747720+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,4eab137a25c0,0x5c9ec16a9770f411b609884be5e580fbc8a36d34b2828a50a39d3dba621c0c0a,58220048,2025-07-14 17:58:31.747706+00:00,2025-07-14 17:58:31.747717+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x008d7b7c3432a37a4e8f9fa3d40f138337d9c0f5,0xd99ad1a0eb7a9ceaf1a577c28d9ec86c098c7a24,2.468461317291162e+21,,,,8a93765d08f2,0x2b0c9fd7efb928a0ca80445127d2975d60f5f84afa0d63692f858e757801631d,58220048,2025-07-14 17:58:30.964227+00:00,2025-07-14 17:58:30.964240+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3671be38ecb045bac6081986ab668afbd20db15e,1.2423411742626053e+21,,,,449a00e710dd,0xb415192f1ada083bb51e4b5f7586fb0e4b278587af42a34f38b2c9d9d9a85407,58220048,2025-07-14 17:58:30.158372+00:00,2025-07-14 17:58:30.158373+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.359641181110797e+18,,,,e1114c655d6a,0xb415192f1ada083bb51e4b5f7586fb0e4b278587af42a34f38b2c9d9d9a85407,58220048,2025-07-14 17:58:30.158352+00:00,2025-07-14 17:58:30.158370+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x20c9e0819175ddbe78a10bd6936415283e39cfc3,4.55476031348369e+22,,,,cd682f9988c9,0xcd8c1ce4cf992ad7db6ce5f646f7a1bda98cbf61a36534de7c58a85df1ecddfb,58220048,2025-07-14 17:58:28.654896+00:00,2025-07-14 17:58:28.654897+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,07886f907e27,0xcd8c1ce4cf992ad7db6ce5f646f7a1bda98cbf61a36534de7c58a85df1ecddfb,58220048,2025-07-14 17:58:28.654875+00:00,2025-07-14 17:58:28.654894+00:00,1741112414
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.3407360928172091e+20,,,,d0bf696d191d,0xa34c3e1b79d2ea272cc3f9d1d85f07e43a867a608ac1e8ae8338927ca6ea2233,58220048,2025-07-14 17:58:27.865657+00:00,2025-07-14 17:58:27.865659+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x8be93f0a9435d487e84a164469e0b24b46f7b5ee,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.2300450158009617e+23,,,,29cef5a1bb5e,0xa34c3e1b79d2ea272cc3f9d1d85f07e43a867a608ac1e8ae8338927ca6ea2233,58220048,2025-07-14 17:58:27.865626+00:00,2025-07-14 17:58:27.865653+00:00,1741112414
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7e822d7bbb9f694312f33db3bc315547566cbe9e,9.155974465560476e+22,,,,d8b1129c860f,0xd453c146d19ad0f86c7698ebf94392d0750680afc9ba24fb84f6df778e3c3626,58220047,2025-07-14 17:58:25.699213+00:00,2025-07-14 17:58:25.699214+00:00,1741112413
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d0d1c76cfea8,0xd453c146d19ad0f86c7698ebf94392d0750680afc9ba24fb84f6df778e3c3626,58220047,2025-07-14 17:58:25.699083+00:00,2025-07-14 17:58:25.699209+00:00,1741112413
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcb69bb1b2ea445c13ae0525937e7c40b420bf1ea,4.593109055821614e+22,,,,dbe6a77a917a,0xb47089d212d71716884c7ef44a5798a4a1871f3207af5d992343f0a9dd9415a0,58220046,2025-07-14 17:58:23.668490+00:00,2025-07-14 17:58:23.668491+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,26d97c1a1be1,0xb47089d212d71716884c7ef44a5798a4a1871f3207af5d992343f0a9dd9415a0,58220046,2025-07-14 17:58:23.668475+00:00,2025-07-14 17:58:23.668488+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x5216d67508b562ef8047bb73a33d23f4af9afd0e,8.25060696928651e+22,,,,8cf7c7480511,0x24c1d71a7eb58dc09773aaa911a2d54bb4c7dadaeb0df4beefd8f72ea8b05211,58220046,2025-07-14 17:58:22.865532+00:00,2025-07-14 17:58:22.865534+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,9e+19,,,,ca3421d264dc,0x24c1d71a7eb58dc09773aaa911a2d54bb4c7dadaeb0df4beefd8f72ea8b05211,58220046,2025-07-14 17:58:22.865514+00:00,2025-07-14 17:58:22.865528+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x92d2ba63b21ef7e0eb50d231e7693ac6a8c1cd02,4.560797283511489e+22,,,,35e432ff217e,0x1d4df65637a1b44fae9d63ff2c3aec124b2187328c121cacb30d2a46e136b070,58220046,2025-07-14 17:58:22.049488+00:00,2025-07-14 17:58:22.049490+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,cb03c2b75716,0x1d4df65637a1b44fae9d63ff2c3aec124b2187328c121cacb30d2a46e136b070,58220046,2025-07-14 17:58:22.049470+00:00,2025-07-14 17:58:22.049485+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x5b98be4437825faa0583e181f6426cabd1f323bd,9.141696165524324e+22,,,,109d88f84028,0x9fdd7156f8229db98a89b43e8605f7c41b551db9d9956c4012d82afe75152fff,58220046,2025-07-14 17:58:21.273990+00:00,2025-07-14 17:58:21.273992+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,de5eab767c3c,0x9fdd7156f8229db98a89b43e8605f7c41b551db9d9956c4012d82afe75152fff,58220046,2025-07-14 17:58:21.273975+00:00,2025-07-14 17:58:21.273988+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,2.1750595286883972e+20,,,,73e6a76c9396,0xb64939f92daae85b546201f960816e3a0c2d370733e2195cfcd27df4915b53a4,58220046,2025-07-14 17:58:20.491797+00:00,2025-07-14 17:58:20.491799+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xb5616b255144e5ab496ac7b0d08e2c0873952b80,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+23,,,,3a2adf0a3712,0xb64939f92daae85b546201f960816e3a0c2d370733e2195cfcd27df4915b53a4,58220046,2025-07-14 17:58:20.491782+00:00,2025-07-14 17:58:20.491796+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x46774553bb668c8ac854aa4db5706f5c06fa7486,4.5571176942758286e+21,,,,061c69f819e2,0xeb1f68464aa24af0aabada4336f2e6012f8c2eb19bfa7314a7c0a7ea09e72570,58220046,2025-07-14 17:58:19.717023+00:00,2025-07-14 17:58:19.717025+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,0d3b6928eb90,0xeb1f68464aa24af0aabada4336f2e6012f8c2eb19bfa7314a7c0a7ea09e72570,58220046,2025-07-14 17:58:19.717012+00:00,2025-07-14 17:58:19.717022+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x720eb4c2073849115079ec07cc97eec9795dbd59,9.112233717267319e+21,,,,6d84881b22bf,0x93776b4818b6e0254c1c187ef0954e164330780ad4b554733d9a09f7e7fcd2e7,58220046,2025-07-14 17:58:18.937714+00:00,2025-07-14 17:58:18.937715+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,aae57e7e8ab0,0x93776b4818b6e0254c1c187ef0954e164330780ad4b554733d9a09f7e7fcd2e7,58220046,2025-07-14 17:58:18.937703+00:00,2025-07-14 17:58:18.937712+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6d563c64f1b60079e011276cf8490ac5f2bd1452,3.662061492347695e+20,,,,f0c774d7d239,0x4380c7bd22d557453bec7f529969c6eab02ef73a4441bcd33893e716335abe7f,58220046,2025-07-14 17:58:18.164034+00:00,2025-07-14 17:58:18.164035+00:00,1741112412
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+17,,,,d2a5b382832b,0x4380c7bd22d557453bec7f529969c6eab02ef73a4441bcd33893e716335abe7f,58220046,2025-07-14 17:58:18.164021+00:00,2025-07-14 17:58:18.164032+00:00,1741112412
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x24952ed5da81914c4132f40a2e52a1f4e6c1081c,1.848372533943584e+22,,,,30d2a2410007,0x5cf60c1ecb991af605e4cc7364ef0fde34cd7bd9fdcf65505a7b31f4c8cdd53b,58220045,2025-07-14 17:58:15.721768+00:00,2025-07-14 17:58:15.721769+00:00,1741112411
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,df6e2bec0822,0x5cf60c1ecb991af605e4cc7364ef0fde34cd7bd9fdcf65505a7b31f4c8cdd53b,58220045,2025-07-14 17:58:15.721756+00:00,2025-07-14 17:58:15.721766+00:00,1741112411
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x838f9880863d59a1ee87fd6eba81445addf5c8e8,9.23777126547181e+21,,,,6aa55bb14385,0x1d82b6f4f5705dd79c4ffe2036737e1ba489f2cc51317ff575d9016f195b52f1,58220045,2025-07-14 17:58:14.953847+00:00,2025-07-14 17:58:14.953848+00:00,1741112411
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,3e5df2fa5094,0x1d82b6f4f5705dd79c4ffe2036737e1ba489f2cc51317ff575d9016f195b52f1,58220045,2025-07-14 17:58:14.953836+00:00,2025-07-14 17:58:14.953846+00:00,1741112411
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3bef4c39bfb27f35bcd07bd2ed169024ac2302ca,5.520661309167604e+22,,,,88d2af77db48,0xa5ec605c52bd5f534880cd7a8bca3528df2deb1a2fa3dc982df1981547b9f116,58220045,2025-07-14 17:58:14.182602+00:00,2025-07-14 17:58:14.182604+00:00,1741112411
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6e+19,,,,b03d6ab4337e,0xa5ec605c52bd5f534880cd7a8bca3528df2deb1a2fa3dc982df1981547b9f116,58220045,2025-07-14 17:58:14.182590+00:00,2025-07-14 17:58:14.182601+00:00,1741112411
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x954cd681572296f995d77b8aec7875967632378a,9.222824037701423e+22,,,,b3a92a1f0a1c,0xf898da82248f95b0be1e85494663e05165108fb8271b6192a6fc660926a568d7,58220045,2025-07-14 17:58:13.405069+00:00,2025-07-14 17:58:13.405070+00:00,1741112411
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,cbdb1404943f,0xf898da82248f95b0be1e85494663e05165108fb8271b6192a6fc660926a568d7,58220045,2025-07-14 17:58:13.405057+00:00,2025-07-14 17:58:13.405067+00:00,1741112411
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x73416314f4f4de627b6d65e73a66450b8d87320c,2.7746059069172964e+22,,,,c17e0fb7b76a,0xcb6b7e585254b20c4e554debe57bc55cdc3919557e0eb0ee6584143a3aa9477c,58220045,2025-07-14 17:58:12.621787+00:00,2025-07-14 17:58:12.621788+00:00,1741112411
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+19,,,,13790ae85872,0xcb6b7e585254b20c4e554debe57bc55cdc3919557e0eb0ee6584143a3aa9477c,58220045,2025-07-14 17:58:12.621775+00:00,2025-07-14 17:58:12.621785+00:00,1741112411
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xde0c6a8afa84f60111b5aa5969aac47d4768b86b,2.777415744485758e+21,,,,afe4a1b099eb,0x738e0c994c68c521a792a45010af5b326b7628d086fff9e4a9d6e1eada998a48,58220044,2025-07-14 17:58:10.543045+00:00,2025-07-14 17:58:10.543046+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,2d3fb741e5fe,0x738e0c994c68c521a792a45010af5b326b7628d086fff9e4a9d6e1eada998a48,58220044,2025-07-14 17:58:10.543032+00:00,2025-07-14 17:58:10.543043+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb6a88e8f1d67ea23c8a91cff1e4adb81385571c2,1.1131053191836598e+21,,,,47583b4e8126,0x87b894524a481c722504ec3e954d3096ff08fb2d30e30e61737f10f7b4d4f7c4,58220044,2025-07-14 17:58:09.750181+00:00,2025-07-14 17:58:09.750182+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.2e+18,,,,10f320bdf0d9,0x87b894524a481c722504ec3e954d3096ff08fb2d30e30e61737f10f7b4d4f7c4,58220044,2025-07-14 17:58:09.750169+00:00,2025-07-14 17:58:09.750179+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1cd75b16d57c0417d81c6f96930f68e91ccaab20,4.62957334455807e+21,,,,7b7afcf8454b,0x7ac96fc55698406d5dc2e4814605dd8764a87c622291dbac360a44017a4270a8,58220044,2025-07-14 17:58:08.954261+00:00,2025-07-14 17:58:08.954262+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,bf8edaa3e989,0x7ac96fc55698406d5dc2e4814605dd8764a87c622291dbac360a44017a4270a8,58220044,2025-07-14 17:58:08.954249+00:00,2025-07-14 17:58:08.954259+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x419f2ec027d8268852351202cdb5385cc35d8225,2.778072075834866e+21,,,,4a878fe36502,0xa1d8e23063169ea8630fc51c8db14ce232ccf8a0a7e546389fa0ad8808bb6d84,58220044,2025-07-14 17:58:07.656899+00:00,2025-07-14 17:58:07.656900+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,dad915032133,0xa1d8e23063169ea8630fc51c8db14ce232ccf8a0a7e546389fa0ad8808bb6d84,58220044,2025-07-14 17:58:07.656874+00:00,2025-07-14 17:58:07.656897+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd0046dc26e8ab3221c1ac9f509ff2b324a63926f,3.455110200678124e+20,,,,c733f17fb2e5,0x296b87914bc8509a9acd442d5703139b7ed56da71f0e831bfa40b1bbbcfdf0a3,58220044,2025-07-14 17:58:06.868999+00:00,2025-07-14 17:58:06.869000+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.724747226467805e+17,,,,615b89870785,0x296b87914bc8509a9acd442d5703139b7ed56da71f0e831bfa40b1bbbcfdf0a3,58220044,2025-07-14 17:58:06.868987+00:00,2025-07-14 17:58:06.868997+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,5.285813968921683e+18,,,,26e70768b699,0x41d28b62b6cd6eb5fa7521d28d793238829724c1ec7b403897cbbfd4bd4abca4,58220044,2025-07-14 17:58:06.091148+00:00,2025-07-14 17:58:06.091149+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xfd690e9413c4153f8b0cb0c5a05a1f560f646d98,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4.919937383470295e+21,,,,3fb222882478,0x41d28b62b6cd6eb5fa7521d28d793238829724c1ec7b403897cbbfd4bd4abca4,58220044,2025-07-14 17:58:06.091136+00:00,2025-07-14 17:58:06.091147+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x9842d0010f419922d77b633a5916492c4330f117,1.1072844961481514e+22,,,,ebcb7a2df996,0xa2b58ca6f8f15fa143d32be0694384f5721ebd949d2281d9b2879edbbbd6f790,58220044,2025-07-14 17:58:05.315839+00:00,2025-07-14 17:58:05.315840+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.2e+19,,,,fbb50c4d5547,0xa2b58ca6f8f15fa143d32be0694384f5721ebd949d2281d9b2879edbbbd6f790,58220044,2025-07-14 17:58:05.315827+00:00,2025-07-14 17:58:05.315837+00:00,1741112410
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe941a430c45a51603056691a869850c3d69986aa,4.6284796528248813e+21,,,,8a178a561139,0xea3f026e5ec25c650caa004c71908e3aade52ce6fbe0bd5af8582239fe5af052,58220044,2025-07-14 17:58:04.521374+00:00,2025-07-14 17:58:04.521375+00:00,1741112410
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,743e3dc0bf4f,0xea3f026e5ec25c650caa004c71908e3aade52ce6fbe0bd5af8582239fe5af052,58220044,2025-07-14 17:58:04.521359+00:00,2025-07-14 17:58:04.521373+00:00,1741112410
