pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe3bf32346ba9817ff99089a9b11a3ab8587f123c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.15541527133784e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,06141a6ce32a,2a27f534a9bf,0x5caee870916bd8d83de0e45e6875bb7d4df39043f9500ac3b65edbe6dd1f29a2,58220098,2025-07-14 18:03:05.343067+00:00,2025-07-14 18:03:05.343074+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x936269bca1479290facd481d34448ebc98933a6d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.158254681264158e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,c8c64a1fff3d,18ad897f558f,0x7ff8ced0956fe6c2275c0c97eadcf932f492be1572e0a217b2182d251278565e,58220098,2025-07-14 18:03:06.325161+00:00,2025-07-14 18:03:06.325168+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3ae5bf0a63339862772c32b1fe77c5cf5269ce64,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.157307950573896e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,b99ed9a59604,0c582e034853,0x0f89b5dace708a33edbb859050b6c32f222c1ee5f4918ee5f23e675dbe58ed8c,58220098,2025-07-14 18:03:07.280791+00:00,2025-07-14 18:03:07.280795+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x43896ce1b7ff0ef1b555ee945e76c244deed6726,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.151633038763645e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,8018b47e73c2,9d388287451f,0x249d99c6d231544b8c5254e6dd771bbdc75aba5be1f251b27e22728040c84a11,58220098,2025-07-14 18:03:08.502043+00:00,2025-07-14 18:03:08.502062+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xec80fe6ba172861b9ef09017118701d0065f7b2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.154469322600554e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,ef1f79c3c779,6e7a7f2055bf,0x9f8dd9f6252953ad8819a21b143ca944d50accfcfcee82741493290e783830ac,58220098,2025-07-14 18:03:09.719827+00:00,2025-07-14 18:03:09.719845+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb99280ad26cc261d24da84bcb6547cdf3e2e19a5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.153523634322844e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,496d8ce12ddf,252108f5e8df,0x875cc5938efedd9701f1dc330236ced3ac0c4b882170aad9e20e437aa939993e,58220098,2025-07-14 18:03:10.719238+00:00,2025-07-14 18:03:10.719250+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x610f97ecadfbd7d1c85884f199713e056e5b3d05,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.152578206409072e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,e0ae3503a716,445989589707,0xeef82656501b5fc64df3cdc34a8c0855d6243b4f0235285092423fec90a39af5,58220098,2025-07-14 18:03:11.681002+00:00,2025-07-14 18:03:11.681011+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5409502a0093466cc4e2eeaa33634781ed1bcc73,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.149743483895685e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,38fb9ceb6321,5803a6264788,0x19b9799dcdda445d3e40454a7a8a51a71761abd26c1b4c46882d409cc4be9e05,58220098,2025-07-14 18:03:14.091848+00:00,2025-07-14 18:03:14.091852+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6642274f2f63cd57f4d77efa07bc957e71bd0176,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.016600919580422e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.287e+19,e4602fd5698d,16f640e8f47e,0xe071e23fcb2bdd569ab58362b9dbb21fe0cab9da2f241fc0010f40b3604da5b9,58220097,2025-07-14 18:04:26.160207+00:00,2025-07-14 18:04:26.160216+00:00,1741112492
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3cabd4492887e357b4b983dc4976298b5184a583,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5376296020221153e+24,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+21,aff6dab02ea2,571fb8034974,0x9e7c989e94efccca115243218ee8bbdfe3e6d05add6aeaaeedcad4102b67e893,58220097,2025-07-14 18:04:27.586724+00:00,2025-07-14 18:04:27.586743+00:00,1741112492
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4927704044941056e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,67d460f4d636,75ce4041a63a,0x9f64949860fab0d3a62b192ac78f39fe75842a805d26dfb5fdb437948442d0a2,58220097,2025-07-14 18:04:28.548777+00:00,2025-07-14 18:04:28.548799+00:00,1741112492
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xcea8b5bce5982f8df6bc254113bb0e35cadfb454,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.9801460175381937e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.5e+19,5f66f4e60e73,45adf9d8e8fc,0xf481d7133cf49423488ebcff2d3b9a44fbc24786847aadd681ee527d9846c447,58220096,2025-07-14 18:04:22.825696+00:00,2025-07-14 18:04:22.825714+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfe30fad35017ea8a724a1803f1a2a2e8941efe96,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2227542314453574e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+19,3c95a02484fb,9faee1a9531c,0xdc1b25fc9c2f74cca6e6b0ffd7af70e094f7e007857f844d0e20206967365493,58220096,2025-07-14 18:04:13.145927+00:00,2025-07-14 18:04:13.145946+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf27af189ff92e98cf1c8d13ead891b629ece36cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.0442032073926613e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,0254c6a79af8,4e8c25965eb0,0x3c4218a723058024060543ab8e4f45ecb08d024d8761e5cac362641e9b040a55,58220096,2025-07-14 18:04:14.591150+00:00,2025-07-14 18:04:14.591157+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.946942069840968e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,9.820898481240419e+20,a9b6ad1a7a76,c4d8df4c4673,0x757150063e9f3e352309e995cef60c8f5bfe1e3890f38b070d397c31a59879ff,58220096,2025-07-14 18:04:15.528414+00:00,2025-07-14 18:04:15.528434+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x8d1044f6f90d8ce4eabd6ba40aaaf5ee2b56e9c9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.7468402963562166e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6e+19,15190ce283fa,cbba526e52a3,0xa33615811f7c5dcd895b6919b5db3766d8bebfcbc305a78e861bd3ad11186148,58220096,2025-07-14 18:04:16.979205+00:00,2025-07-14 18:04:16.979226+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.483048729002969e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.2e+19,654fae2f9152,a8618a5386ee,0x6cc8ffe7530fd36393025b156055049815791e940aabca8e156d15afafd7714b,58220096,2025-07-14 18:04:17.920770+00:00,2025-07-14 18:04:17.920783+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9ff770a5b126d9594b3721d81083d685d89b154a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.036794760327241e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.5e+19,402e1c50711b,7611c49d53c0,0xf58d1585c59cedacc155c779e21cdf9a4b56affb370163e209b363eb7a7242b6,58220096,2025-07-14 18:04:10.796338+00:00,2025-07-14 18:04:10.796356+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x476e20f3d740b5191dba7b3af54cdc9ef8e56a84,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.160325603240266e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+18,9e871921c232,d68de38a1d8c,0xe13925c9422effc07a05617162ed4b3f39df89bf43cf108728ac76f8ea805744,58220096,2025-07-14 18:04:19.495310+00:00,2025-07-14 18:04:19.495395+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa344c1401d8fdec5f842e07a488006c6ec6a26b9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.988938210397248e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,5d9091d74ff7,dd9a5b93bd20,0x8f6a053bf2a9096b511fd36deed1fee2b3cf19ff363d1506865bd76fa8998e56,58220096,2025-07-14 18:04:20.446362+00:00,2025-07-14 18:04:20.446376+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x66972b755c441689c2883659e1ae967279c74f98,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.9521865670575055e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,d5b969f14687,98df4d7495cb,0xc77ba2f8eaaf635bb3fc50822d950e313f471c7848a79c51568f423f30c7f31f,58220096,2025-07-14 18:04:21.867777+00:00,2025-07-14 18:04:21.867788+00:00,1741112491
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1a62e2403df9265f1b0ac1c5a4308fd64d77bdc5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.902652627943245e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.4010846532298785e+19,b99c741e70ef,c998538bca83,0x07b2ad739a03d1d9b5a8203a510fe2a57a892ea8a0228ae89ae0161698dd223a,58220095,2025-07-14 18:04:08.216279+00:00,2025-07-14 18:04:08.216295+00:00,1741112489
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdee550683bff9c17819192720c592d106e890249,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.587083143760874e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,f0fba993972c,76e327d5c9d5,0x60c8bd8e3c05c8399092230428e021af3bc5dd4661423e106b1fa842d8ac0080,58220095,2025-07-14 18:04:07.262368+00:00,2025-07-14 18:04:07.262387+00:00,1741112489
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.17205215705134e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.484229308886741e+19,bc8761b71538,7ffe9be5af4c,0x29413b0ff2aab6b2793f07e0daef53b89c16992697596f19342be95173167cbc,58220095,2025-07-14 18:04:06.322357+00:00,2025-07-14 18:04:06.322367+00:00,1741112489
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0172075812148026e+21,0cc4e79504d2,283fa7a82409,0x558a4e9523ecc01b858288ff4b5301c3cbc87be5e16d33a58cd8d793530f92f3,58220094,2025-07-14 18:04:02.678465+00:00,2025-07-14 18:04:02.678487+00:00,1741112488
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,7.739004490553813e+19,1212636bd090,77b1017c4ccb,0x480668fdcc6cc476ae8a762910025151bdd0eb03263dd9f0837d9d080d75e4c4,58220093,2025-07-14 18:03:56.349881+00:00,2025-07-14 18:03:56.349947+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.7109084349096606e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,552479146e96,e48b10a3497f,0x6263aac32ebdeee585d8842a5f5feb21a6d3d2c13cd85e097cfd66646f80eddf,58220093,2025-07-14 18:03:55.416140+00:00,2025-07-14 18:03:55.416158+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0af39ec22e7b2a1ac953ea3d04445eb0252e6bbc,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.71123053755995e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,29255291c0cc,836faedd738a,0x5216f0b4e38a0721a7aa006dcc975cf2a9f7eeefcd92c1b967c7685bbb194480,58220093,2025-07-14 18:03:54.477977+00:00,2025-07-14 18:03:54.477997+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x376e28a71b40a48af8b5878b2142bc2fbbf89452,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.856394688504795e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,978eae7b1857,b6079c909670,0xcb0902049830956cdf6df06078119e8763390e111369fa860693c9b6d3d8cdf4,58220093,2025-07-14 18:04:00.073256+00:00,2025-07-14 18:04:00.073266+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.1e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.4202897287405219e+20,c58a0406377d,de0cf58e9ceb,0xee5ba4fdc250a545f7767863d5c28d253ab4bc127721ee80cd316383845d9c8f,58220093,2025-07-14 18:03:59.138495+00:00,2025-07-14 18:03:59.138514+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.722344419781535e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,5d82ebbaa78b,d2a2e98ad54d,0xaf6f92d488c74bdf89c3280273fd4b565206e5c429604fea7746e7758b5f2958,58220093,2025-07-14 18:03:58.203261+00:00,2025-07-14 18:03:58.203277+00:00,1741112487
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.780533868263588e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,9a8fcf290317,9be6f5adb523,0x625d9adab81bada6482b15dbce74635e2d1fbaf419d4b76a47411d97641d596f,58220092,2025-07-14 18:03:47.419836+00:00,2025-07-14 18:03:47.419855+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.708841194078223e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,11bc6d30ae7a,d4ad7752076a,0x9b0b462821f3016c70d0c2a128dfe3677c0c3d4149e2456d250d3fe6fbc0a4e8,58220092,2025-07-14 18:03:52.099077+00:00,2025-07-14 18:03:52.099087+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0a389c2a9dc951f24c7401dccc0f11f516605eaa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.3194591034446814e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.3e+18,897bf086dc37,43d8e576eafe,0x9123d824c11dd28c46f0db67586e20c113db7fca65d3a19e4cb9f92e4e815c7d,58220092,2025-07-14 18:03:51.179057+00:00,2025-07-14 18:03:51.179068+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x8acd8701d308bf605699c6dff1146d3e1e2ee622,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.034863436407543e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.03455e+20,c0f7be638dd8,9468fb56b72a,0x4200d5b3408213eadf06381a88be960e7972599cc8c2bd0840ebdf2e2d4114c3,58220092,2025-07-14 18:03:50.251210+00:00,2025-07-14 18:03:50.251220+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xeb5db29887f52f9166f9a613ee738a996b91f53e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5507112633519357e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,16df5fe99e9a,2b1ad6d31729,0xab2f95bfc3abaa94650d673d2f0cd74c5bd80b134550d9aea0c03481a40b6ec8,58220092,2025-07-14 18:03:48.362664+00:00,2025-07-14 18:03:48.362682+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1603693853738381e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+20,b7c94d6817c5,ef8936e6312e,0xd907836f96948ea2cbaa6b3d2a6ea5e1678fbf1f4611e76adb9e5b522a739e14,58220092,2025-07-14 18:03:46.014914+00:00,2025-07-14 18:03:46.014919+00:00,1741112486
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.735152294571293e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,822186a3a2d2,d90338ebfc06,0xce81689af2adb21b7b52b8dad3874c9162bb1e2c36b83f32985f5d3a7e4a9b10,58220091,2025-07-14 18:03:43.407683+00:00,2025-07-14 18:03:43.407696+00:00,1741112485
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.036513413561527e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.976214997516986e+18,72fbd24106c5,0203befa471a,0xb1071079d5f8fbf995c28b8e8e24321b5a245bf078a08a20da4a03573f34b749,58220091,2025-07-14 18:03:41.686401+00:00,2025-07-14 18:03:41.686421+00:00,1741112485
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.408020400568325e+20,41eb7a12eb93,6e7dc038dd09,0xbbf1324b679c70dce4f8ede2a732fe19c47224c8f49058e3f69d5116d2f1b3e3,58220091,2025-07-14 18:03:39.332479+00:00,2025-07-14 18:03:39.332500+00:00,1741112485
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa95a96085c090ec5cd6cb5acb1b7077317e01773,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.288334687500761e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.5e+19,cc5109088730,d0f0760c7785,0xaafee80ffb74178dc07c17967d2f841f4053041ee5951ce914e9ab65f7310577,58220091,2025-07-14 18:03:38.383147+00:00,2025-07-14 18:03:38.383168+00:00,1741112485
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.770546546018618e+18,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8752784103976557.0,a1508a3bde06,99e6f96d3c57,0x1fae50020987cd389b437c0fbef355d8f0ac024bbd15f298fdc8080a7fa8bdef,58220090,2025-07-14 18:03:35.243346+00:00,2025-07-14 18:03:35.243357+00:00,1741112484
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x740a254dd90c5f900f7f11412dd309dba4a77c27,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.69934406762071e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,909c5402088d,949a7fd652e2,0x629b774981dacf2bdc52073d52338d274903e0a55aa7357268f37f07acdd5f1a,58220090,2025-07-14 18:03:34.291533+00:00,2025-07-14 18:03:34.291547+00:00,1741112484
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x246b420e071e9cbbed0ae7112800809be4075e65,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.289875053669959e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.97e+18,4c3437ef8357,e3154f0ee9df,0xbac5ee1729cba5eee80da00ecc7beb723bbefa6e8cd92b548d94f17f2e347efc,58220090,2025-07-14 18:03:33.356220+00:00,2025-07-14 18:03:33.356237+00:00,1741112484
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4ea8f03a572975a9daa18eed6497e134e1de5d7f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1620300749906798e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+20,06a32092b378,b980a63ce8ce,0x0f32d99ba54c427d1d0c19634080d48c01b6eaaad8281311c902b29132495d35,58220090,2025-07-14 18:03:31.938070+00:00,2025-07-14 18:03:31.938083+00:00,1741112484
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x752ba38ab8d532a5c66a3c42c2e1a939b205c095,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.7207495514239e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,aec0bbc6652d,77833286e6f4,0x3533f189c7f3f88a6e7834dfbebb99f5250f039ac44ec3bb7e4afe42fa3376f8,58220090,2025-07-14 18:03:31.007505+00:00,2025-07-14 18:03:31.007532+00:00,1741112484
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.548905969488506e+24,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.035539998875958e+21,5be36f6e62c8,8a26cf857baa,0xf6b9d124bc756d5fab0dd49782854c3d81b316e5ef2320c72aae0102f4a12732,58220089,2025-07-14 18:03:28.909674+00:00,2025-07-14 18:03:28.909692+00:00,1741112483
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x076db5058c931413afd396065329215218df0b76,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.88391204751834e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,ea0b1bea71bb,67f58e6a0b9f,0x48c8ae2afa9c0ec6af1bf74f2f38a8b8ec8ab304f7f1d25ba83534c96f04d851,58220089,2025-07-14 18:03:26.537465+00:00,2025-07-14 18:03:26.537949+00:00,1741112483
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3f59fdb338fa0157e2328470a113ec8f38e13797,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.756438204121962e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.1e+19,376024edbc0e,79ac8588d171,0x00b4b25b14acc6213fa813c75601394a5243dd721c8c17dc54203d6efcd55c0b,58220088,2025-07-14 18:03:22.890947+00:00,2025-07-14 18:03:22.890952+00:00,1741112482
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.317140527428526e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,c6a3c5a2078b,15979c7f6a3e,0x58796c556884ee12adf1a59789320814478a9c4e3bb6f0a2885a10fbe4834cb6,58220088,2025-07-14 18:03:21.948944+00:00,2025-07-14 18:03:21.948957+00:00,1741112482
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x24c7da13f91cc02409f1139ab773c46de79255b3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.695233636413635e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,1056abb46e87,73c54c68852e,0x719967fb82b009db52615f9161228ed9466940933421db6c209ce4fbcc676d51,58220088,2025-07-14 18:03:21.010770+00:00,2025-07-14 18:03:21.010781+00:00,1741112482
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x10a8f6fcec6ad125b3acab3345a6aedd003ab666,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.3802522243494234e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,460ff974c99b,11e558eaaf14,0x0197f3f4b3749b2abe4a4405ee3a1edd72c236eaf032e5f49795de572ee2459c,58220088,2025-07-14 18:03:20.069320+00:00,2025-07-14 18:03:20.069332+00:00,1741112482
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.071501519189502e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.254719066068004e+20,a6c9049d160f,fc1f7dc05693,0xca21aacb3a8523722d802387530bdca50237999913cc4cccafaee874d8a8708e,58220088,2025-07-14 18:03:19.114632+00:00,2025-07-14 18:03:19.114640+00:00,1741112482
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x07d0fa0a0a9c27a326070cbfdf39f41fb1257718,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.093893768654544e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+19,5f0a07d45894,5e8f9a7ab061,0xebaf0d79b96e04f61ce1486b6be07f3ac7639c6a6f76b9a0de75e2062f6edad0,58220087,2025-07-14 18:03:15.156755+00:00,2025-07-14 18:03:15.156764+00:00,1741112481
